y_true,y_pred,y_proba
1,1,0.9919220209121704
1,1,0.9964172840118408
1,1,0.999473512172699
1,1,0.9908967614173889
1,1,0.9779977202415466
1,1,0.9267416000366211
1,1,0.983288586139679
1,1,0.9954217076301575
1,1,0.9986085295677185
1,1,0.8299360275268555
1,1,0.9766968488693237
1,1,0.9917781352996826
1,1,0.9734395146369934
1,1,0.9959461092948914
1,1,0.9993358254432678
1,1,0.9976068735122681
1,1,0.9984506368637085
1,1,0.9992682337760925
1,1,0.9994140863418579
1,1,0.9995996356010437
1,1,0.9995520710945129
1,1,0.9998244643211365
1,1,0.999937891960144
1,1,0.9997987151145935
1,1,0.9993164539337158
1,1,0.9989261031150818
1,1,0.9975831508636475
1,1,0.9966795444488525
1,1,0.9890385866165161
1,1,0.9997052550315857
1,1,0.9998264908790588
1,1,0.9998394250869751
1,1,0.9999300241470337
1,1,0.9997631907463074
1,1,0.9958570599555969
1,1,0.9998857975006104
1,1,0.9999212026596069
1,1,0.9994415640830994
1,1,0.999840497970581
1,1,0.999993085861206
1,1,0.9999922513961792
1,1,0.9999712705612183
1,1,0.9999473094940186
1,1,0.9999496936798096
1,1,0.9999915361404419
1,1,0.9999879598617554
1,1,0.9999901056289673
1,1,0.9998569488525391
1,1,0.9998157620429993
1,1,0.9996351003646851
1,1,0.9999840259552002
1,1,0.9999490976333618
1,1,0.9999794960021973
1,1,0.9999949932098389
1,1,0.9999934434890747
1,1,0.9999955892562866
1,1,0.9999887943267822
1,1,0.9998908042907715
1,1,0.9995738863945007
1,1,0.9999861717224121
1,1,0.999966025352478
1,1,0.999738872051239
1,1,0.9981318116188049
1,1,0.9994962215423584
1,1,0.9995632767677307
1,1,0.999994158744812
1,1,0.999977707862854
1,1,0.9999785423278809
1,1,0.999589741230011
1,1,0.9923191666603088
1,1,0.9991495609283447
1,1,0.999870777130127
1,1,0.999846339225769
1,1,0.9989292025566101
1,1,0.9996176958084106
1,1,0.999920129776001
1,1,0.9997642636299133
1,1,0.9988322854042053
1,1,0.997923731803894
1,1,0.9999393224716187
1,1,0.9999947547912598
1,1,0.99998939037323
1,1,0.9999872446060181
1,1,0.9999871253967285
1,1,0.9994170665740967
1,1,0.9994496703147888
1,1,0.9998834133148193
1,1,0.9999071359634399
1,1,0.9999817609786987
1,1,0.999946117401123
1,1,0.9998457431793213
1,1,0.999862551689148
1,1,0.9999710321426392
1,1,0.9998162388801575
1,1,0.9986127614974976
1,1,0.9967834949493408
1,1,0.6657722592353821
1,1,0.9627363681793213
1,1,0.9957684278488159
1,1,0.9971711039543152
1,1,0.999578058719635
1,1,0.9998780488967896
1,1,0.9999740123748779
1,1,0.9996039271354675
1,1,0.9993333220481873
1,1,0.9999933242797852
1,1,0.9999954700469971
1,1,0.9999468326568604
1,1,0.999895453453064
1,1,0.9998635053634644
1,1,0.9996867179870605
1,1,0.9999685287475586
1,1,0.9999269247055054
1,1,0.9999053478240967
1,1,0.9997305274009705
1,1,0.9999293088912964
1,1,0.9999333620071411
1,1,0.9999425411224365
1,1,0.9999239444732666
1,1,0.9998397827148438
1,1,0.9994121789932251
1,1,0.9995189905166626
1,1,0.9999635219573975
1,1,0.9999880790710449
1,1,0.9999494552612305
1,1,0.999997615814209
1,1,0.9899103045463562
1,1,0.9895347952842712
1,1,0.9953258037567139
1,1,0.9945539236068726
1,1,0.9977781176567078
1,1,0.9988186955451965
1,1,0.9989142417907715
1,1,0.9987061023712158
1,1,0.9983348250389099
1,1,0.9950892329216003
1,1,0.9968169331550598
1,1,0.9815369248390198
1,1,0.9910610318183899
1,1,0.9998589754104614
1,1,0.99989914894104
1,1,0.999605119228363
1,1,0.9997876286506653
1,1,0.9997760653495789
1,1,0.9998868703842163
1,1,0.9997321963310242
1,1,0.992240309715271
1,1,0.9751521348953247
1,1,0.9365933537483215
1,1,0.9239298105239868
1,1,0.997032880783081
1,1,0.99874347448349
1,1,0.9917375445365906
1,1,0.9695149660110474
1,1,0.9876669645309448
1,1,0.9949523210525513
1,1,0.9818242192268372
1,1,0.9979883432388306
1,1,0.9865583777427673
1,1,0.99912029504776
1,1,0.9999146461486816
1,1,0.9996629953384399
1,1,0.9934957027435303
1,1,0.9778866767883301
1,1,0.992811381816864
1,1,0.983253002166748
1,1,0.9964007139205933
1,1,0.9023735523223877
1,1,0.9598526358604431
1,1,0.997327446937561
1,1,0.9721073508262634
1,1,0.9949197173118591
1,1,0.9996147155761719
1,1,0.9977676868438721
1,1,0.9843654632568359
1,1,0.9976150989532471
1,1,0.998229444026947
1,1,0.9990930557250977
1,1,0.9976760745048523
1,1,0.9963410496711731
1,1,0.9856201410293579
1,1,0.9993433356285095
1,1,0.9991446733474731
1,1,0.9995922446250916
1,1,0.9999821186065674
1,1,0.9980192184448242
1,1,0.9997174143791199
1,1,0.999692440032959
1,1,0.9997432827949524
1,1,0.9997381567955017
1,1,0.9999803304672241
1,1,0.9999915361404419
1,1,0.9999853372573853
1,1,0.999940037727356
1,1,0.9999473094940186
1,1,0.9999958276748657
1,1,0.9999979734420776
1,1,0.9998807907104492
1,1,0.9643405079841614
1,1,0.989313542842865
1,1,0.9919484853744507
1,1,0.9997519850730896
1,1,0.8857240080833435
1,1,0.9934604167938232
1,1,0.9960303902626038
1,1,0.9957613348960876
1,1,0.9961934089660645
1,1,0.9930873513221741
1,1,0.9953376054763794
1,1,0.9992455244064331
1,1,0.9996289014816284
1,1,0.9993832111358643
1,1,0.9994646906852722
1,1,0.99998939037323
1,1,0.9999786615371704
1,1,0.9999985694885254
1,1,0.999992847442627
1,1,0.9998942613601685
1,1,0.9997537732124329
1,1,0.9992129802703857
1,1,0.999983549118042
1,1,0.9999953508377075
1,1,0.9999518394470215
1,1,0.9999302625656128
1,1,0.9997277855873108
1,1,0.9996786117553711
1,1,0.9999085664749146
1,1,0.9999890327453613
1,1,0.999966025352478
1,1,0.9999833106994629
1,1,0.9999994039535522
1,1,0.9999995231628418
1,1,0.9997280240058899
1,1,0.9995871186256409
1,1,0.9999505281448364
1,1,0.9999611377716064
1,1,0.999994158744812
1,1,0.9999984502792358
1,1,0.999998927116394
1,1,0.9999997615814209
1,1,0.9999997615814209
1,1,0.9999992847442627
1,1,0.9999850988388062
1,1,0.9997935891151428
1,1,0.9998809099197388
1,1,0.999990701675415
1,1,0.9999979734420776
1,1,0.9998881816864014
1,1,0.9933224320411682
1,1,0.9987671375274658
1,1,0.9961024522781372
0,1,0.963606059551239
0,1,0.990831196308136
0,1,0.7434298396110535
0,1,0.9839211702346802
0,1,0.9968430995941162
0,1,0.9992388486862183
0,1,0.9998855590820312
0,1,0.9995484948158264
0,1,0.9995655417442322
0,1,0.9984222650527954
0,1,0.9602305889129639
0,1,0.9444361925125122
0,1,0.9695660471916199
0,1,0.9929109215736389
0,1,0.9872748851776123
0,1,0.7428454756736755
0,1,0.8555687069892883
0,0,0.3113023638725281
0,0,0.1611820012331009
0,1,0.9626893401145935
0,1,0.9995730519294739
0,1,0.9996989965438843
0,1,0.9999638795852661
0,1,0.9999524354934692
0,1,0.9999759197235107
0,1,0.9990850687026978
0,1,0.9996126294136047
0,1,0.9983539581298828
0,1,0.9747918248176575
0,1,0.9858927130699158
0,1,0.9952045679092407
0,1,0.9776051640510559
0,1,0.9569458961486816
0,1,0.9535902142524719
0,1,0.9928014278411865
0,1,0.9989972710609436
0,1,0.9947785139083862
0,1,0.9766685366630554
0,1,0.8053869605064392
0,1,0.9845407605171204
0,1,0.9964711666107178
0,1,0.9524186253547668
0,1,0.8645719885826111
0,1,0.8749710321426392
0,1,0.9684320688247681
0,1,0.9961045980453491
0,1,0.9383651614189148
0,0,0.14472776651382446
0,1,0.9776366949081421
0,1,0.9755886793136597
0,1,0.7628031969070435
0,1,0.9529173970222473
0,1,0.8409944772720337
0,1,0.9806265234947205
0,1,0.9984797835350037
0,1,0.9981738328933716
0,1,0.9898008704185486
0,1,0.9993311166763306
0,1,0.9985324144363403
0,1,0.9994425177574158
0,1,0.9857507944107056
0,0,0.11954592168331146
0,0,0.17592623829841614
0,1,0.9402421116828918
0,1,0.9981239438056946
0,1,0.995096743106842
0,1,0.9957413673400879
0,1,0.979363739490509
0,1,0.961582601070404
0,1,0.9967922568321228
0,1,0.9996132254600525
0,1,0.9991707801818848
0,1,0.9991710186004639
0,1,0.9625002145767212
0,1,0.5418897867202759
0,0,0.3417525589466095
0,0,0.11046662926673889
0,0,0.172912135720253
0,0,0.3431335985660553
0,1,0.7029863595962524
0,1,0.98264080286026
0,1,0.9983243346214294
0,1,0.9992777705192566
0,1,0.9999140501022339
0,1,0.9996289014816284
0,1,0.9997894167900085
0,1,0.9988535642623901
0,1,0.9985490441322327
0,1,0.9964098334312439
0,1,0.9899423122406006
0,1,0.9050063490867615
0,1,0.7715989947319031
0,0,0.4075334370136261
0,0,0.3310782313346863
0,0,0.10661593079566956
0,0,0.12229543924331665
0,1,0.8925299644470215
0,1,0.9723528027534485
0,1,0.9824344515800476
0,1,0.9916790127754211
0,1,0.9643267393112183
0,1,0.957852303981781
0,1,0.9545339941978455
0,1,0.9870771169662476
0,1,0.9976115226745605
0,1,0.9908013939857483
0,1,0.9884440302848816
0,1,0.6950845122337341
0,1,0.9075343012809753
0,1,0.9970796704292297
0,1,0.9995512366294861
0,1,0.9942464232444763
0,1,0.9585677981376648
0,1,0.9277883768081665
0,1,0.873161256313324
0,1,0.8523349165916443
0,1,0.9403020143508911
0,1,0.9522864818572998
0,0,0.4340507984161377
0,1,0.5345518589019775
0,0,0.07614448666572571
0,0,0.01317516714334488
0,0,0.3936569094657898
0,1,0.7841487526893616
0,1,0.924159824848175
0,1,0.9986380934715271
0,1,0.9997703433036804
0,1,0.999921441078186
0,1,0.9996751546859741
0,1,0.999872088432312
0,1,0.9993560910224915
0,1,0.9995785355567932
0,1,0.9982422590255737
0,1,0.9902403354644775
0,1,0.9554656147956848
0,1,0.9843922853469849
0,1,0.9961538910865784
0,0,0.34774795174598694
0,1,0.7523549795150757
0,1,0.8620410561561584
0,1,0.9494419097900391
0,1,0.9946867227554321
0,1,0.9965494871139526
0,1,0.7510221600532532
0,0,0.4576275646686554
0,1,0.8335456252098083
0,1,0.8441821932792664
0,1,0.9658990502357483
0,1,0.9921765923500061
0,1,0.9989256262779236
0,1,0.998918890953064
0,1,0.9983327984809875
0,1,0.9996110796928406
0,1,0.99977046251297
0,1,0.9997370839118958
0,1,0.996002733707428
0,1,0.9891534447669983
0,1,0.9041067361831665
0,1,0.8315909504890442
0,1,0.9964340925216675
0,1,0.9998571872711182
0,1,0.9997594952583313
0,1,0.9995266199111938
0,1,0.9990146160125732
0,1,0.9944170713424683
0,1,0.9987497329711914
0,1,0.9965879917144775
0,1,0.9972304701805115
0,1,0.9092609882354736
0,1,0.9625501036643982
0,1,0.9784882068634033
0,1,0.9872887134552002
0,1,0.9004430174827576
0,0,0.35905778408050537
0,1,0.7242317199707031
0,1,0.614153265953064
0,1,0.5625292062759399
0,1,0.9072004556655884
0,1,0.5549454689025879
0,1,0.9912705421447754
0,1,0.9845790863037109
0,1,0.9636470079421997
0,1,0.9967772364616394
0,1,0.9874060750007629
0,1,0.9031446576118469
0,1,0.9833420515060425
0,1,0.9833283424377441
0,1,0.9947652816772461
0,1,0.999077558517456
0,1,0.9996951818466187
0,1,0.9998341798782349
0,1,0.9936805963516235
0,1,0.9916852712631226
0,1,0.9785712361335754
0,1,0.7720771431922913
0,1,0.8468999862670898
0,0,0.1775522232055664
0,1,0.7898716330528259
0,0,0.29731082916259766
0,1,0.8496010303497314
0,1,0.7158797979354858
0,1,0.9643067717552185
0,1,0.9898808002471924
0,1,0.9797981977462769
0,1,0.9544997811317444
0,1,0.5937724113464355
0,0,0.23523035645484924
0,1,0.8292253613471985
0,1,0.9097394943237305
0,1,0.9984147548675537
0,1,0.9995809197425842
0,1,0.9995689988136292
0,1,0.9993917942047119
0,1,0.8152703046798706
0,1,0.8184943795204163
0,0,0.12295817583799362
0,0,0.1790771633386612
0,1,0.9149675965309143
0,1,0.9993471503257751
0,1,0.9998314380645752
0,1,0.9989281296730042
0,1,0.9997784495353699
0,1,0.9970587491989136
0,0,0.3010982573032379
0,0,0.013704357668757439
0,0,0.39867350459098816
0,1,0.6005337238311768
0,1,0.5985155701637268
0,1,0.8701773285865784
0,1,0.9397627711296082
0,1,0.9745985865592957
0,1,0.9993526339530945
0,1,0.9972432851791382
0,1,0.9997475743293762
0,1,0.9998243451118469
0,1,0.9986556768417358
0,1,0.999593198299408
0,1,0.9865729808807373
0,1,0.9988070726394653
0,1,0.9996121525764465
0,1,0.9974462985992432
0,1,0.9929475784301758
0,1,0.8368774652481079
0,0,0.139020174741745
0,1,0.9515818357467651
0,1,0.9982548356056213
0,1,0.9978602528572083
0,1,0.9998372793197632
0,1,0.9999123811721802
0,1,0.999902606010437
0,1,0.9974258542060852
0,1,0.9479209780693054
0,1,0.9269797801971436
0,1,0.7366400361061096
0,1,0.6582851409912109
0,1,0.585226833820343
0,1,0.9988264441490173
0,1,0.9980272650718689
0,1,0.8457369208335876
0,1,0.9826956987380981
0,1,0.9919130802154541
0,1,0.9996800422668457
0,1,0.9997655749320984
0,1,0.997394323348999
0,1,0.9812695980072021
0,1,0.9693343639373779
0,1,0.9986316561698914
0,1,0.9986312985420227
0,1,0.9956061244010925
0,1,0.9989978671073914
0,1,0.9957793951034546
0,1,0.8122189044952393
0,0,0.25459593534469604
0,0,0.058228749781847
0,0,0.055139657109975815
0,0,0.1355523318052292
0,1,0.8521454930305481
0,1,0.9936459064483643
0,1,0.9708040356636047
0,1,0.9068161249160767
0,1,0.7096024751663208
0,1,0.8819072842597961
0,0,0.08047676086425781
0,0,0.27420422434806824
0,0,0.4134702682495117
0,1,0.9525601863861084
0,1,0.9090113639831543
0,1,0.9326727390289307
0,0,0.4303230047225952
0,0,0.1047201156616211
0,0,0.09299695491790771
0,0,0.22445040941238403
0,1,0.9807161092758179
0,1,0.9945198893547058
0,1,0.7758631110191345
0,1,0.7823509573936462
0,1,0.9961062073707581
1,1,0.7531750202178955
1,1,0.9112793207168579
1,1,0.9489270448684692
1,1,0.9226758480072021
1,1,0.9182850122451782
1,1,0.7272489070892334
1,1,0.8461660146713257
1,0,0.13180860877037048
1,1,0.506449818611145
1,1,0.9970006346702576
1,1,0.9634900689125061
1,1,0.9273625016212463
1,1,0.9393573999404907
1,1,0.8337917923927307
1,1,0.9786316156387329
1,1,0.9802016615867615
1,1,0.9596096277236938
1,1,0.6110062003135681
1,1,0.6485087871551514
1,1,0.7171207666397095
1,1,0.8174937963485718
1,1,0.9949636459350586
1,1,0.9937731623649597
1,1,0.8571925759315491
1,0,0.27563774585723877
1,1,0.9342390298843384
1,1,0.9475128650665283
1,1,0.7305808663368225
1,1,0.9501659870147705
1,1,0.8645036816596985
1,1,0.9889573454856873
1,1,0.9919094443321228
1,1,0.9941248297691345
1,1,0.9930052161216736
1,1,0.9657261371612549
1,0,0.40898409485816956
1,1,0.9619787931442261
1,1,0.9449148178100586
1,0,0.37003007531166077
1,0,0.22262325882911682
1,1,0.7449001669883728
1,1,0.9456323385238647
1,1,0.9205465316772461
1,1,0.9309352040290833
1,1,0.9985659718513489
1,1,0.9809767603874207
1,1,0.9984520673751831
1,1,0.9896122813224792
1,1,0.9067309498786926
1,1,0.9760389924049377
1,1,0.9921837449073792
1,1,0.9938954710960388
1,1,0.9866782426834106
1,1,0.9922688603401184
1,1,0.9988866448402405
1,1,0.9994086027145386
1,1,0.9923413991928101
1,1,0.9993433356285095
1,1,0.9979109168052673
1,1,0.9818028807640076
1,1,0.9939867258071899
1,1,0.9941738247871399
1,0,0.435500830411911
1,1,0.5025418400764465
1,0,0.3343508243560791
1,0,0.013851664960384369
1,0,0.00645669549703598
1,1,0.996487021446228
1,1,0.9872449040412903
1,1,0.9747512340545654
1,1,0.9505398273468018
1,0,0.3564392924308777
1,1,0.8686825633049011
1,0,0.3320373296737671
1,1,0.9111859202384949
1,0,0.4486263692378998
1,1,0.5077724456787109
1,1,0.8949487805366516
1,0,0.34970781207084656
1,1,0.7526055574417114
1,1,0.5975651144981384
1,1,0.8333397507667542
1,1,0.546430766582489
1,1,0.9028693437576294
1,1,0.5571278929710388
1,1,0.7872790098190308
1,1,0.5803733468055725
1,1,0.9684028029441833
1,1,0.9914312362670898
1,1,0.9875876307487488
1,1,0.9052950739860535
1,1,0.8059285283088684
1,1,0.5045561194419861
1,0,0.006330217234790325
1,0,0.0009618513868190348
1,1,0.5834458470344543
1,1,0.9845663905143738
1,1,0.7373561859130859
1,1,0.7488141655921936
1,0,0.4612588882446289
1,1,0.7506393790245056
1,1,0.6980782151222229
1,1,0.9891553521156311
1,1,0.9997745156288147
1,1,0.9999775886535645
1,1,0.9998900890350342
1,1,0.9974855184555054
1,1,0.9990106821060181
1,1,0.7953720092773438
1,1,0.9444534182548523
1,1,0.963976263999939
1,1,0.9529143571853638
1,1,0.9963253140449524
1,1,0.9985929131507874
1,1,0.9772705435752869
1,1,0.9030234217643738
1,1,0.9814220666885376
1,1,0.9942071437835693
1,1,0.9930128455162048
1,1,0.9782280921936035
1,1,0.9967989921569824
1,1,0.9958001971244812
1,1,0.778369665145874
1,1,0.8836400508880615
1,1,0.9406444430351257
1,1,0.927473247051239
1,1,0.9917218089103699
1,1,0.9732714295387268
1,1,0.7907451391220093
1,0,0.11283372342586517
1,0,0.30526256561279297
1,0,0.11814434826374054
1,1,0.8737733960151672
1,1,0.9979485869407654
1,1,0.9997512698173523
1,1,0.9982469081878662
1,1,0.9931164979934692
1,1,0.7005183100700378
1,0,0.33579784631729126
1,0,0.2913037836551666
1,1,0.8063103556632996
1,1,0.992478609085083
1,1,0.9957020878791809
1,1,0.9983333945274353
1,1,0.9879112243652344
1,1,0.8431887030601501
1,0,0.06474249064922333
1,0,0.01655835472047329
1,0,0.43162110447883606
1,1,0.7160467505455017
1,1,0.8856565952301025
1,1,0.9519036412239075
1,1,0.9780128598213196
1,1,0.9759001135826111
1,1,0.6702293753623962
1,0,0.35000425577163696
1,1,0.8223873376846313
1,1,0.9893414378166199
1,1,0.9652838110923767
1,1,0.9081147313117981
1,1,0.8448538780212402
1,0,0.447268009185791
1,1,0.6827701926231384
1,1,0.5292607545852661
1,1,0.6903713941574097
1,1,0.6818830370903015
1,1,0.7139695882797241
1,1,0.7300411462783813
1,1,0.8278449177742004
1,1,0.8135206699371338
1,0,0.3898725211620331
1,1,0.9530543684959412
1,1,0.736037015914917
1,0,0.1314750760793686
1,0,0.04169391095638275
1,0,0.002317568054422736
1,0,0.011189980432391167
1,0,0.07878171652555466
1,0,0.42721840739250183
1,1,0.8746040463447571
1,0,0.43768635392189026
1,0,0.19725345075130463
1,0,0.03285980969667435
1,0,0.17326083779335022
1,0,0.29055896401405334
1,0,0.38778913021087646
1,1,0.7091733813285828
1,1,0.9491761326789856
1,1,0.9935874938964844
1,1,0.9962728023529053
1,1,0.9934511184692383
