threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,roc_auc
0.5199999999999999,0.5831649831649832,0.5115039281705949,0.47091550499634793,0.5196554099906239,0.4374591406016771
0.5249999999999999,0.5831649831649832,0.5115039281705949,0.47091550499634793,0.5196554099906239,0.4374591406016771
0.5299999999999999,0.5797979797979798,0.5086980920314254,0.4687257766382446,0.5173096416433128,0.4374591406016771
0.5349999999999999,0.5791245791245792,0.5081369248035914,0.4682880551072705,0.5168403377520208,0.4374591406016771
0.5399999999999999,0.5784511784511784,0.5075757575757576,0.46785040437438746,0.5163709802987699,0.4374591406016771
0.5449999999999999,0.5771043771043771,0.5067340067340067,0.4677953952985112,0.5160342773138784,0.4374591406016771
0.5499999999999999,0.5771043771043771,0.5067340067340067,0.4677953952985112,0.5160342773138784,0.4374591406016771
0.5549999999999999,0.5777777777777777,0.5081369248035914,0.4706682941055747,0.5182903250197128,0.4374591406016771
0.5599999999999999,0.5784511784511784,0.5089786756453423,0.47191331654865887,0.5193522145772171,0.4374591406016771
0.565,0.5784511784511784,0.5092592592592593,0.4727112875779921,0.5199364719228587,0.4374591406016771
0.57,0.5777777777777777,0.5086980920314254,0.4722667937782579,0.519460712826236,0.4374591406016771
0.575,0.5764309764309764,0.5075757575757576,0.4713780170811118,0.5185090275447218,0.4374591406016771
0.58,0.5750841750841751,0.5064534231200898,0.4704895104895105,0.5175571095571095,0.4374591406016771
0.585,0.5744107744107744,0.505892255892256,0.470045354342091,0.5170810595930758,0.4374591406016771
0.59,0.573063973063973,0.5047699214365882,0.4691572281086348,0.5161287703487192,0.4374591406016771
0.595,0.5717171717171717,0.5039281705948373,0.4690513240267684,0.5157462042167374,0.4374591406016771
0.6,0.5717171717171717,0.5039281705948373,0.4690513240267684,0.5157462042167374,0.4374591406016771
0.605,0.5717171717171717,0.5039281705948373,0.4690513240267684,0.5157462042167374,0.4374591406016771
0.61,0.571043771043771,0.5033670033670034,0.4686063475460376,0.5152687935258334,0.4374591406016771
0.615,0.571043771043771,0.5036475869809203,0.46938254638264454,0.5158339059585746,0.4374591406016771
0.62,0.5683501683501684,0.5014029180695847,0.4675987424415896,0.513919444445998,0.4374591406016771
0.625,0.5683501683501684,0.5014029180695847,0.4675987424415896,0.513919444445998,0.4374591406016771
0.63,0.567003367003367,0.5002805836139169,0.466707139781367,0.5129617663107676,0.4374591406016771
0.635,0.567003367003367,0.5005611672278338,0.4674721049646387,0.5135169411414336,0.4374591406016771
0.6399999999999999,0.5663299663299664,0.5002805836139169,0.4677845894939296,0.5135873702768763,0.4374591406016771
0.6449999999999999,0.5663299663299664,0.5005611672278338,0.46853938079063895,0.5141340494015969,0.4374591406016771
0.6499999999999999,0.5656565656565656,0.5,0.4680904233785317,0.5136519709517645,0.4374591406016771
0.6549999999999999,0.564983164983165,0.4994388327721661,0.46764150943396227,0.5131698113207548,0.4374591406016771
0.6599999999999999,0.5656565656565656,0.5008417508417509,0.47032474804031354,0.5152668906308324,0.4374591406016771
0.6649999999999999,0.564983164983165,0.5002805836139169,0.4698726337102892,0.5147817398915994,0.4374591406016771
0.6699999999999999,0.5636363636363636,0.4991582491582492,0.4689685314685315,0.5138111888111888,0.4374591406016771
0.6749999999999999,0.562962962962963,0.4991582491582492,0.46997565363152455,0.514376346350877,0.4374591406016771
0.6799999999999999,0.5616161616161616,0.49803591470258135,0.4690675929866956,0.5134013427979075,0.4374591406016771
0.6849999999999999,0.5616161616161616,0.49831649831649827,0.46978858674459123,0.5139193144741323,0.4374591406016771
0.69,0.560942760942761,0.49775533108866443,0.4693335730289783,0.5134307023813177,0.4374591406016771
0.695,0.5595959595959596,0.49691358024691357,0.46913727359389895,0.5129647283126787,0.4374591406016771
0.7,0.5582491582491582,0.4957912457912458,0.46822540919174804,0.5119849075060703,0.4374591406016771
0.705,0.5602693602693603,0.4983164983164983,0.4717119180457637,0.5149710633424877,0.4374591406016771
0.71,0.5595959595959596,0.49775533108866443,0.4712528909349861,0.5144784121743752,0.4374591406016771
0.715,0.5589225589225589,0.49719416386083054,0.4707938948492075,0.513985665855454,0.4374591406016771
0.72,0.5595959595959596,0.4983164983164983,0.47264250527797325,0.515470326061459,0.4374591406016771
0.725,0.5589225589225589,0.49803591470258135,0.4728691622972808,0.5154655936267935,0.4374591406016771
0.73,0.5582491582491582,0.4974747474747475,0.472407204412421,0.5149699094032574,0.4374591406016771
0.735,0.5555555555555556,0.49523007856341195,0.47055963699222125,0.5129861711322385,0.4374591406016771
0.74,0.5555555555555556,0.49607182940516276,0.47258360311337655,0.5144217523074804,0.4374591406016771
0.7449999999999999,0.5548821548821549,0.4955106621773288,0.47211883315828446,0.5139227558657496,0.4374591406016771
0.7499999999999999,0.5535353535353535,0.494388327721661,0.47118935197593337,0.5129244415034893,0.4374591406016771
0.7549999999999999,0.5535353535353535,0.494668911335578,0.4718531420702736,0.5133935818050831,0.4374591406016771
0.7599999999999999,0.5515151515151515,0.4929854096520763,0.4704561420041292,0.5118925031483179,0.4374591406016771
0.7649999999999999,0.5528619528619528,0.4949494949494949,0.4733525040912334,0.5142785115174097,0.4374591406016771
0.7699999999999999,0.5501683501683502,0.4929854096520763,0.47212194228984494,0.5127170090847942,0.4374591406016771
0.7749999999999999,0.5494949494949495,0.49242424242424243,0.4716525068804595,0.5122125164532727,0.4374591406016771
0.7799999999999999,0.5494949494949495,0.4929854096520763,0.47292623519194177,0.5131045181389263,0.4374591406016771
0.7849999999999999,0.5494949494949495,0.4935465768799102,0.47418493146697255,0.5139839979337149,0.4374591406016771
0.7899999999999999,0.5481481481481482,0.4927048260381594,0.47386054203555594,0.5134007194825808,0.4374591406016771
0.7949999999999999,0.5494949494949495,0.494668911335578,0.47665790975020395,0.5157059256422427,0.4374591406016771
0.7999999999999999,0.5501683501683502,0.4957912457912458,0.4783511356608877,0.5170620480179047,0.4374591406016771
0.8049999999999999,0.5501683501683502,0.4960718294051627,0.47895393691853866,0.5174797670372892,0.4374591406016771
0.8099999999999999,0.5508417508417508,0.4971941638608305,0.4806301055681663,0.5188221543708305,0.4374591406016771
0.815,0.5515151515151515,0.4988776655443322,0.4834658516407758,0.5209624046327788,0.4374591406016771
0.82,0.5542087542087543,0.5022446689113356,0.48771756122980725,0.5246294945284002,0.4374591406016771
0.825,0.5535353535353535,0.5019640852974186,0.48779810227962633,0.5244972820220154,0.4374591406016771
0.83,0.5548821548821549,0.5042087542087542,0.4910240807985693,0.5270808260510881,0.4374591406016771
0.835,0.5528619528619528,0.5025252525252526,0.4895470094673282,0.5255021494065318,0.4374591406016771
0.84,0.5521885521885522,0.5025252525252526,0.4901520521699354,0.5257212423350497,0.4374591406016771
0.845,0.5501683501683502,0.5008417508417509,0.4886701030927835,0.5241360824742268,0.4374591406016771
0.8499999999999999,0.5535353535353535,0.5050505050505051,0.4938345864661654,0.5286015037593986,0.4374591406016771
0.8549999999999999,0.5555555555555556,0.5075757575757576,0.4969140365141548,0.5312661689703599,0.4374591406016771
0.8599999999999999,0.5548821548821549,0.5078563411896745,0.49796826452198595,0.5317751153959264,0.4374591406016771
0.8649999999999999,0.5535353535353535,0.5075757575757576,0.4984848415387225,0.531716553048884,0.4374591406016771
0.8699999999999999,0.5494949494949495,0.5042087542087542,0.4954543584680571,0.5284791640956025,0.4374591406016771
0.8749999999999999,0.5488215488215489,0.5042087542087542,0.4959379166953751,0.5285916354926175,0.4374591406016771
0.8799999999999999,0.5494949494949495,0.5061728395061729,0.4988678099373449,0.5307242939386343,0.4374591406016771
0.8849999999999999,0.5488215488215489,0.5064534231200898,0.4997737556561086,0.5311010558069381,0.4374591406016771
0.8899999999999999,0.5481481481481482,0.5078563411896745,0.5024603977081227,0.5326143129985395,0.4374591406016771
0.8949999999999999,0.5461279461279461,0.5067340067340067,0.5017909621618177,0.5315157572813215,0.4374591406016771
0.8999999999999999,0.5454545454545454,0.5067340067340067,0.5021434095186157,0.531511919502568,0.4374591406016771
0.9049999999999999,0.5427609427609428,0.505331088664422,0.5013380045211744,0.5300824266174623,0.4374591406016771
0.9099999999999999,0.5420875420875421,0.5061728395061729,0.5028887392336866,0.5308073110504614,0.4374591406016771
0.9149999999999999,0.5367003367003367,0.5025252525252526,0.49986685046524015,0.5270121244399887,0.4374591406016771
0.9199999999999999,0.5346801346801346,0.5011223344556678,0.4986689114485341,0.5255416081816632,0.4374591406016771
0.9249999999999999,0.5286195286195287,0.49691358024691357,0.495029477259567,0.5210771149982317,0.4374591406016771
0.9299999999999999,0.5265993265993266,0.49635241301907973,0.494903091239239,0.5202089565670509,0.4374591406016771
0.9349999999999999,0.5265993265993266,0.49803591470258135,0.497040650406504,0.5214265582655827,0.4374591406016771
0.94,0.5252525252525253,0.49747474747474746,0.49664865145542425,0.5206468167597716,0.4374591406016771
0.945,0.5252525252525253,0.4985970819304153,0.4980002483806112,0.5213930987591039,0.4374591406016771
0.95,0.5205387205387205,0.4955106621773288,0.4951526402640264,0.5177942794279428,0.4374591406016771
